domainLength,noSSL,portNum,num_specialChar,webContent,isIPAddress,alexaRank,domainEntrophy,num_redirected,isRedirected,sensetiveWord,num_js,num_iframe,status
16,0,0,8,0,0,0,0,1,3,0,26,1,benign
17,0,0,5,0,0,0,0,1,2,0,15,0,benign
15,1,0,5,0,0,0,0,1,1,0,70,14,benign
16,0,0,6,0,0,1,0,1,1,0,13,0,malicious
27,0,0,9,0,0,0,0,1,1,1,0,0,malicious
12,1,0,5,0,0,1,0,0,0,0,8,0,malicious
13,0,0,4,0,0,0,0,0,0,0,9,0,benign
14,1,1,9,1,1,1,0,0,0,0,0,0,malicious
8,0,0,8,0,0,0,0,1,1,0,17,0,malicious
24,1,0,14,0,0,0,0,0,0,1,1,0,malicious
11,0,0,6,0,0,0,0,0,0,0,0,0,malicious
14,1,1,9,1,1,1,0,0,0,0,0,0,malicious
10,0,0,5,0,0,0,0,1,1,0,8,0,benign
15,0,0,5,0,0,0,0,1,1,0,32,0,benign
10,0,0,10,0,0,0,0,1,1,0,7,1,malicious
12,1,0,11,0,0,1,0,0,0,0,6,0,malicious
13,1,0,8,1,1,1,0,0,0,0,0,0,malicious
14,0,0,6,0,0,0,0,1,1,0,122,0,benign
26,0,0,14,0,0,1,0,0,0,1,1,0,malicious
11,0,0,6,0,0,0,0,1,1,0,35,0,benign
12,1,1,9,1,1,1,0,0,0,0,5,2,malicious
27,0,0,7,0,0,0,0,1,1,0,2,0,malicious
15,0,0,5,0,0,0,0,1,2,0,48,0,benign
17,0,0,7,0,0,0,0,1,1,0,11,0,benign
18,1,0,14,0,0,0,0,0,0,0,2,0,malicious
22,0,0,10,0,0,1,0,0,0,1,4,0,malicious
13,1,1,8,1,1,1,0,0,0,0,0,0,malicious
13,0,0,6,0,0,0,0,1,1,0,12,1,benign
10,0,0,4,0,0,0,0,0,0,0,44,1,benign
12,0,0,5,0,0,1,0,0,0,0,2,0,benign
15,0,0,6,0,0,0,0,1,1,0,13,0,benign
22,0,0,18,1,0,0,0,1,1,0,0,0,malicious
14,0,0,13,0,0,0,0,0,0,0,6,0,malicious
32,1,0,16,0,0,0,0,0,0,0,1,0,malicious
13,1,0,11,0,1,1,0,0,0,0,0,0,malicious
5,0,0,4,0,0,0,0,0,0,0,15,1,benign
12,1,1,9,1,1,1,0,0,0,0,0,0,malicious
17,0,0,10,1,0,1,0,0,0,0,0,0,malicious
16,1,0,6,0,0,1,0,0,0,0,1,0,malicious
15,0,0,4,0,0,0,0,0,0,0,0,0,benign
15,1,0,8,1,0,0,0,0,0,0,0,0,malicious
7,0,0,4,0,0,0,0,0,0,0,15,1,benign
14,0,0,6,0,0,0,0,1,1,0,10,0,benign
19,0,0,6,0,0,0,0,1,1,0,14,7,benign
16,0,0,5,0,0,0,0,0,0,0,4,0,malicious
11,0,0,4,0,0,0,0,0,0,0,37,1,benign
17,0,0,39,0,0,0,0,1,1,1,10,0,malicious
14,0,0,6,0,0,0,0,1,1,0,6,1,benign
26,1,0,5,0,0,0,1,0,0,0,2,0,malicious
11,0,0,4,0,0,0,0,0,0,0,15,0,benign
12,0,0,5,0,0,0,0,1,1,0,0,0,benign
12,0,0,5,0,0,0,0,0,0,0,9,1,malicious
12,0,0,5,0,0,0,0,1,2,0,42,0,benign
21,1,0,6,0,0,1,0,0,0,1,0,0,malicious
11,1,1,9,1,1,1,0,0,0,0,0,0,malicious
14,1,0,9,0,1,1,0,0,0,0,0,0,malicious
18,0,0,5,0,0,0,0,1,1,0,13,1,benign
12,0,0,4,0,0,0,0,0,0,0,5,0,benign
5,0,0,4,0,0,0,0,0,0,0,4,2,benign
13,1,0,6,1,0,1,0,0,0,0,0,0,malicious
13,0,0,4,0,0,0,0,0,0,0,18,0,benign
29,0,0,9,1,0,1,0,0,0,0,0,0,malicious
23,0,0,6,0,0,1,0,0,0,0,7,0,malicious
9,0,0,4,0,0,0,0,0,0,0,9,0,benign
9,0,0,5,0,0,0,0,1,1,0,33,1,benign
17,0,0,5,0,0,0,0,1,2,0,13,0,benign
19,0,0,4,0,0,0,0,0,0,0,19,0,benign
14,0,0,4,0,0,0,0,1,2,0,3,0,benign
14,0,0,5,0,0,0,0,1,1,0,18,2,benign
23,0,0,11,0,0,0,0,1,1,1,3,0,malicious
11,1,0,7,0,0,1,0,0,0,0,3,0,malicious
20,0,0,8,0,0,0,0,1,2,0,6,0,benign
7,0,0,5,0,0,0,0,1,2,0,15,1,benign
9,1,0,5,0,0,1,0,0,0,0,8,0,malicious
15,0,0,5,0,0,0,0,1,2,0,9,2,benign
15,0,0,5,0,0,0,0,1,1,0,5,1,benign
18,0,0,7,0,0,1,0,0,0,0,2,0,malicious
14,0,0,6,0,0,0,0,1,1,0,13,0,benign
19,0,0,5,0,0,1,0,0,0,0,4,0,malicious
11,1,0,5,0,0,0,0,1,1,0,25,0,benign
15,0,0,5,0,0,0,0,0,0,0,47,1,benign
16,0,0,5,0,0,0,0,1,1,0,47,0,benign
13,0,0,5,0,0,0,0,1,1,0,12,0,benign
12,0,0,5,0,0,0,0,1,1,0,42,0,benign
11,1,0,8,0,0,1,0,0,0,0,3,0,malicious
24,1,0,6,0,0,0,0,0,0,0,2,0,malicious
33,1,0,6,0,0,0,0,0,0,0,2,0,malicious
6,0,0,4,0,0,0,0,0,0,0,32,1,benign
13,0,0,12,0,0,0,0,1,1,0,5,0,malicious
9,0,0,4,0,0,0,0,1,2,0,17,0,benign
12,0,0,6,0,0,0,0,1,2,0,20,0,benign
9,1,0,9,0,0,1,0,0,0,0,2,0,malicious
9,0,0,5,0,0,0,0,1,1,0,19,0,benign
13,1,1,9,1,1,1,0,0,0,0,5,2,malicious
21,1,0,13,0,0,1,0,1,1,1,19,0,malicious
15,0,0,5,0,0,0,0,1,1,0,65,2,benign
11,0,0,5,0,0,0,0,1,1,0,2,0,benign
11,0,0,5,0,0,0,0,1,1,0,5,0,benign
20,0,0,6,0,0,0,0,1,1,0,17,1,benign
12,0,0,6,0,0,0,0,1,1,0,38,1,benign
13,0,0,5,0,0,0,0,1,2,0,19,0,benign
10,0,0,5,0,0,0,0,0,0,0,36,0,benign
15,1,1,9,1,1,1,0,0,0,0,5,2,malicious
22,0,0,19,1,0,0,0,1,1,0,0,0,malicious
20,1,0,18,0,0,1,0,1,1,0,2,0,malicious
31,1,0,11,0,0,1,0,1,1,0,0,0,malicious
15,0,0,5,0,0,0,0,1,2,0,28,1,benign
15,0,0,6,0,0,0,0,1,1,0,76,0,benign
22,0,0,16,1,0,0,0,1,1,0,0,0,malicious
21,1,0,9,0,0,0,0,0,0,1,10,0,malicious
12,0,0,5,0,0,0,0,1,1,0,13,0,benign
16,0,0,6,0,0,1,0,0,0,0,2,0,malicious
10,0,0,6,0,0,0,0,1,1,1,0,0,benign
9,0,0,4,0,0,0,0,0,0,0,15,0,benign
13,0,0,4,0,0,0,0,0,0,0,24,0,benign
17,0,0,6,0,0,0,0,1,1,0,12,0,benign
18,0,1,6,0,0,0,0,1,1,0,11,0,benign
13,0,0,5,0,0,0,0,1,1,0,13,0,benign
13,0,0,5,0,0,0,0,1,1,0,40,0,benign
12,0,0,5,0,0,0,0,1,1,0,10,0,benign
11,1,0,12,0,0,1,0,1,1,0,0,0,malicious
14,0,0,5,0,0,0,0,1,1,0,43,0,benign
14,1,0,9,1,1,1,0,0,0,0,0,0,malicious
29,1,0,13,0,0,1,0,0,0,1,1,0,malicious
19,0,0,5,0,0,0,0,1,1,0,15,1,benign
16,0,0,14,0,0,1,0,1,1,0,8,0,malicious
11,0,0,5,0,0,0,0,1,1,0,11,1,benign
8,0,0,4,0,0,0,0,0,0,0,16,0,benign
13,0,0,4,0,0,0,0,0,0,0,9,1,benign
10,0,0,5,0,0,0,0,0,0,0,22,3,benign
14,0,0,4,0,0,0,0,0,0,0,38,3,benign
14,0,0,5,0,0,1,0,1,1,0,13,0,benign
13,0,0,4,0,0,0,0,0,0,0,14,6,benign
5,1,0,5,0,0,0,0,0,0,0,3,0,malicious
14,0,0,4,0,0,0,0,0,0,0,6,0,benign
15,0,0,5,0,0,0,0,1,1,0,19,1,benign
12,0,0,4,0,0,0,0,0,0,0,26,1,benign
14,0,0,5,0,0,0,0,1,1,0,6,1,benign
11,0,0,4,0,0,0,0,0,0,0,23,0,benign
14,0,0,5,0,0,0,1,1,1,0,25,0,benign
16,1,0,9,0,0,1,0,0,0,0,0,0,malicious
12,1,0,9,0,1,1,0,0,0,0,0,0,malicious
22,0,0,20,1,0,0,0,1,1,0,0,0,malicious
12,0,0,5,0,0,0,0,1,1,0,57,0,benign
8,0,0,5,0,0,0,0,1,2,0,23,0,malicious
10,0,0,5,0,0,0,0,1,1,0,14,1,benign
18,1,0,8,0,0,0,0,0,0,0,2,0,malicious
17,0,0,5,0,0,0,0,1,1,0,16,1,benign
13,0,0,8,0,0,0,0,1,2,0,2,0,benign
11,1,0,11,0,1,1,0,0,0,0,0,0,malicious
6,1,0,9,1,0,0,0,0,0,0,0,0,malicious
12,0,0,6,0,0,0,0,1,2,0,7,1,benign
14,1,0,8,1,1,1,0,0,0,0,0,0,malicious
9,0,0,4,0,0,0,0,0,0,0,58,1,benign
12,0,0,5,0,0,0,0,1,1,0,21,1,benign
16,1,0,4,0,0,1,0,0,0,0,0,0,malicious
12,1,0,9,0,0,0,0,0,0,0,25,0,malicious
15,1,1,9,1,1,1,0,0,0,0,0,0,malicious
17,0,0,4,0,0,0,0,0,0,0,11,1,benign
13,1,0,10,1,1,1,0,0,0,0,0,0,malicious
22,1,0,5,0,0,0,0,0,0,0,2,0,malicious
12,0,0,5,0,0,0,0,1,2,0,26,1,benign
24,0,0,5,0,0,0,0,1,1,0,32,23,benign
11,0,0,5,0,0,0,0,1,1,0,13,0,benign
32,1,0,7,0,0,1,0,0,0,0,29,2,malicious
14,0,0,13,0,0,0,0,0,0,0,0,0,malicious
13,0,0,5,0,0,0,0,0,0,0,23,2,benign
6,0,0,4,0,0,0,0,0,0,0,7,2,benign
15,1,1,9,1,1,1,0,0,0,0,0,0,malicious
12,0,0,4,0,0,0,0,0,0,0,22,1,benign
13,1,0,10,0,1,1,0,0,0,0,0,0,malicious
13,0,0,5,0,0,0,0,1,1,0,21,0,benign
10,0,0,6,1,0,1,0,0,0,0,0,0,malicious
9,1,0,9,0,0,1,0,0,0,0,0,0,malicious
8,0,0,5,0,0,0,0,1,1,0,8,0,benign
13,1,1,9,1,1,1,0,0,0,0,0,0,malicious
15,0,1,6,0,0,0,0,1,1,0,0,0,benign
22,1,0,6,1,0,1,0,0,0,0,0,0,malicious
10,0,0,6,1,0,1,0,0,0,0,0,0,malicious
8,0,0,4,0,0,0,0,0,0,0,13,1,benign
10,0,0,4,0,0,0,0,0,0,0,13,1,benign
8,0,0,9,0,0,0,0,1,4,0,13,1,benign
5,0,0,7,0,0,0,0,1,1,0,0,0,malicious
17,0,0,5,0,0,0,0,1,1,0,79,0,benign
8,0,0,4,0,0,0,0,1,1,0,14,1,benign
15,0,0,4,0,0,0,0,0,0,0,1,0,benign
17,0,0,5,0,0,0,0,1,1,0,2,0,benign
25,0,0,11,0,0,1,0,0,0,0,0,0,malicious
31,0,0,12,0,0,1,0,1,2,0,7,0,malicious
18,0,0,12,0,0,0,0,1,2,0,23,0,benign
12,0,0,6,0,0,0,0,1,1,0,22,1,benign
15,0,0,5,0,0,0,0,1,1,0,3,0,benign
21,0,0,9,0,0,0,0,1,1,1,10,0,malicious
9,0,0,9,0,0,0,0,1,2,0,90,0,benign
12,0,0,10,0,0,0,0,1,2,1,19,0,benign
22,0,0,6,0,0,0,0,0,0,0,18,4,benign
17,0,0,33,0,0,0,0,1,3,1,13,0,benign
11,1,0,6,0,1,1,0,0,0,0,3,0,malicious
10,0,0,5,0,0,0,0,0,0,0,1,0,benign
14,0,0,8,0,0,0,0,0,0,0,3,0,malicious
14,0,0,5,0,0,0,0,1,1,0,8,0,benign
12,1,1,9,1,1,1,0,0,0,0,5,2,malicious
12,0,0,13,0,0,0,0,1,2,0,77,7,benign
11,0,0,6,1,0,1,0,0,0,0,0,0,malicious
13,0,0,7,0,0,0,0,1,1,0,39,1,malicious
18,0,0,4,0,0,0,0,0,0,0,47,1,benign
24,0,0,15,0,0,0,0,0,0,0,19,0,malicious
10,0,0,5,0,0,0,0,1,1,0,13,1,benign
33,0,0,10,0,0,0,0,0,0,0,3,0,malicious
12,1,1,9,1,1,1,0,0,0,0,0,0,malicious
12,0,0,4,0,0,0,1,0,0,0,38,0,benign
9,1,0,9,1,0,1,0,0,0,0,0,0,malicious
14,0,0,9,0,0,0,0,0,0,0,3,0,malicious
23,0,0,5,0,0,0,0,1,1,0,13,0,benign
28,0,0,40,1,0,0,0,1,1,0,0,0,malicious
13,1,1,9,1,1,1,0,0,0,0,0,0,malicious
11,1,1,9,1,1,1,0,0,0,0,0,0,malicious
17,0,1,7,0,0,0,0,1,2,0,41,1,benign
9,1,0,6,0,0,1,0,0,0,0,0,0,malicious
17,1,0,25,0,0,0,0,0,0,0,14,0,malicious
13,0,0,6,0,0,0,0,1,1,0,29,0,benign
7,0,0,6,0,0,0,0,1,1,0,0,0,benign
29,1,0,8,0,0,0,0,0,0,0,2,0,malicious
27,1,0,5,0,0,0,0,0,0,0,2,0,malicious
14,0,0,5,0,0,0,0,1,1,0,34,4,benign
12,0,0,4,0,0,0,0,0,0,0,18,0,benign
9,0,0,4,0,0,0,0,0,0,0,27,0,benign
15,0,0,5,0,0,0,0,1,1,0,31,0,benign
14,1,0,9,1,0,1,0,0,0,0,0,0,malicious
14,0,0,5,0,0,0,0,1,1,0,56,1,benign
13,0,0,6,0,0,0,0,1,1,0,25,1,benign
13,0,0,5,0,0,0,0,1,2,0,10,0,benign
10,1,0,6,0,0,1,0,0,0,0,0,0,malicious
13,0,0,5,0,0,0,0,1,1,0,37,2,benign
22,0,0,15,1,0,0,0,1,1,0,0,0,malicious
23,1,0,8,0,0,0,0,0,0,0,2,0,malicious
19,0,0,5,0,0,0,0,1,1,0,24,2,benign
14,0,0,5,0,0,0,0,1,1,0,21,0,benign
9,0,0,5,0,0,0,0,0,0,0,12,0,benign
26,0,0,5,0,0,1,0,0,0,0,4,0,malicious
14,0,0,4,0,0,0,0,0,0,0,9,2,benign
13,0,0,4,0,0,0,0,0,0,0,70,0,benign
30,1,0,8,0,0,0,0,0,0,0,2,0,malicious
28,1,0,15,0,0,1,0,0,0,0,14,0,malicious
21,1,0,5,0,0,1,0,0,0,0,0,0,malicious
14,1,1,9,1,1,1,0,0,0,0,0,0,malicious
12,0,0,7,0,0,0,0,1,1,0,56,0,benign
19,0,0,6,1,0,1,0,0,0,0,0,0,malicious
11,0,0,5,0,0,0,0,1,1,0,63,1,benign
15,0,0,5,0,0,0,0,1,1,0,11,0,benign
13,0,0,12,0,0,0,0,1,1,0,5,0,malicious
11,0,0,5,0,0,0,0,1,1,0,31,1,benign
16,0,0,6,1,0,1,0,0,0,0,0,0,malicious
15,0,0,10,0,0,0,0,1,2,0,15,0,benign
14,1,0,10,0,0,0,0,1,1,0,0,0,malicious
24,1,0,8,0,0,1,0,0,0,1,10,0,malicious
10,0,0,4,0,0,0,0,0,0,0,7,1,benign
9,0,0,4,0,0,0,1,0,0,0,34,0,malicious
18,0,0,11,0,0,1,0,0,0,0,4,0,malicious
26,1,0,12,0,0,1,0,1,1,0,4,0,malicious
12,1,1,9,1,1,1,0,0,0,0,0,0,malicious
11,0,0,5,0,0,0,0,1,1,0,29,4,benign
11,0,0,4,0,0,0,0,0,0,0,19,0,benign
16,0,0,4,0,0,0,0,0,0,0,61,0,benign
7,1,0,6,0,0,0,0,1,1,0,32,3,benign
12,0,0,5,0,0,1,0,0,0,0,2,0,malicious
19,0,0,5,0,0,0,0,1,1,0,14,0,benign
27,1,0,5,0,0,0,0,0,0,0,2,0,malicious
21,0,0,7,1,0,1,0,0,0,0,0,0,malicious
13,0,0,20,0,0,0,0,0,0,0,5,0,malicious
12,0,0,5,0,0,0,0,1,1,0,34,1,benign
9,0,0,7,0,0,1,0,0,0,0,2,0,malicious
15,0,0,4,0,0,0,0,0,0,0,12,0,benign
13,0,0,5,0,0,0,0,1,1,0,41,4,benign
15,0,0,8,0,0,0,0,1,2,0,6,0,benign
13,1,1,9,1,1,1,0,0,0,0,0,0,malicious
32,0,0,7,0,0,1,0,0,0,0,28,0,malicious
20,0,0,5,0,0,0,0,1,1,0,0,1,benign
13,1,0,8,0,1,1,0,0,0,0,0,0,malicious
27,1,0,8,0,0,1,0,0,0,0,0,0,malicious
14,1,0,7,1,0,1,0,0,0,0,0,0,malicious
5,0,0,9,0,0,0,0,1,1,1,2,0,malicious
16,0,0,5,0,0,0,0,1,1,0,13,0,benign
10,0,0,4,0,0,0,0,0,0,0,10,0,benign
17,0,0,6,0,0,1,0,0,0,0,2,0,malicious
18,1,0,8,1,0,1,0,0,0,0,0,0,malicious
11,0,0,4,0,0,0,0,0,0,0,12,0,benign
20,0,0,5,0,0,0,0,1,1,0,35,3,benign
11,0,0,5,0,0,0,0,0,0,0,28,1,benign
21,0,0,15,0,0,1,0,0,0,0,7,0,malicious
17,0,0,8,0,0,0,0,1,2,0,0,0,malicious
11,0,0,5,0,0,0,0,0,0,0,11,0,malicious
12,0,0,5,0,0,0,0,1,1,0,17,1,benign
15,1,1,9,1,1,1,0,0,0,0,0,0,malicious
12,1,0,9,1,0,1,0,0,0,0,0,0,malicious
9,0,0,5,0,0,0,0,1,1,0,14,0,benign
15,0,0,6,0,0,1,0,0,0,0,2,0,malicious
14,1,0,8,0,1,1,0,0,0,0,0,0,malicious
20,0,0,6,1,0,1,0,0,0,0,0,0,malicious
23,0,0,5,0,0,0,0,1,1,0,30,0,benign
16,1,0,24,0,0,0,0,0,0,1,0,0,malicious
5,0,0,6,0,0,0,0,1,1,0,16,0,malicious
15,1,1,9,1,1,1,0,0,0,0,5,2,malicious
18,1,0,7,1,0,1,0,0,0,0,0,0,malicious
16,0,0,5,0,0,0,0,1,1,0,31,0,benign
15,0,0,6,1,0,0,0,0,0,0,0,0,malicious
19,0,0,7,0,0,1,0,0,0,0,31,1,malicious
14,0,0,5,0,0,0,0,1,1,0,29,2,benign
11,0,0,4,0,0,0,0,0,0,0,10,0,benign
26,0,0,13,1,0,1,0,0,0,0,0,0,malicious
14,0,0,4,0,0,0,0,0,0,0,4,0,benign
15,1,0,7,0,1,1,0,0,0,0,0,0,malicious
8,0,0,5,0,0,0,0,1,1,0,31,0,benign
17,0,0,30,0,0,0,0,1,1,1,10,0,malicious
13,0,0,10,0,0,0,0,0,0,0,5,0,malicious
28,0,0,10,0,0,1,0,0,0,0,0,0,malicious
11,0,0,9,0,0,0,0,1,3,0,39,0,benign
16,0,0,6,0,0,0,0,1,1,0,37,0,benign
24,0,0,5,0,0,0,0,1,1,0,7,1,benign
22,0,0,6,0,0,0,0,1,1,0,57,0,benign
20,1,0,7,1,0,1,0,0,0,0,0,0,malicious
22,0,0,17,0,0,0,0,0,0,0,35,0,malicious
3,0,0,5,0,0,0,0,0,0,0,0,0,malicious
30,0,0,8,0,0,0,0,0,0,0,2,0,malicious
9,0,0,4,0,0,0,0,0,0,0,1,0,benign
15,1,0,8,1,0,0,0,0,0,0,0,0,malicious
40,0,0,16,0,0,1,0,0,0,1,1,0,malicious
13,1,0,4,0,0,0,0,1,1,0,2,0,benign
11,0,0,5,0,0,0,0,1,1,0,14,1,benign
14,0,0,5,0,0,0,0,1,1,0,42,0,benign
11,1,0,9,0,1,1,0,0,0,0,0,0,malicious
15,0,0,6,0,0,0,0,1,1,0,44,1,benign
17,1,0,7,1,0,1,0,0,0,0,0,0,malicious
29,1,0,7,0,0,1,0,0,0,0,4,0,malicious
14,0,0,5,0,0,0,0,1,1,0,5,1,benign
11,0,0,5,0,0,0,0,1,1,0,25,0,benign
12,0,0,6,0,0,1,0,1,1,0,11,0,malicious
15,0,0,5,0,0,0,0,1,1,0,28,0,benign
16,0,0,5,0,0,0,0,1,1,0,11,1,benign
9,0,0,5,0,0,0,0,1,2,0,22,3,benign
33,0,0,5,0,0,1,0,0,0,0,4,0,malicious
15,1,0,7,1,0,1,0,0,0,0,0,0,malicious
11,1,0,4,0,0,1,0,0,0,0,0,0,malicious
9,0,0,5,0,0,1,0,1,1,0,17,0,malicious
22,0,0,5,0,0,0,0,1,1,1,17,1,benign
14,0,0,5,0,0,0,0,1,1,0,10,0,benign
14,0,0,12,0,0,0,0,1,1,0,1,0,malicious
9,0,0,4,0,0,0,0,1,1,0,36,0,benign
15,0,0,6,0,0,1,0,0,0,0,0,0,malicious
10,0,0,5,0,0,0,0,0,0,0,1,0,benign
17,0,0,8,0,0,1,0,1,1,0,0,0,malicious
21,0,0,6,0,0,0,0,1,1,0,15,0,benign
22,1,0,8,1,0,1,0,0,0,0,0,0,malicious
22,0,0,5,0,0,0,0,1,1,0,53,1,benign
17,0,0,36,0,0,0,0,1,1,1,10,0,malicious
16,0,0,5,0,0,0,0,1,1,0,17,0,benign
8,0,0,4,0,0,0,0,0,0,0,16,0,benign
16,0,0,5,0,0,0,0,1,1,0,6,0,benign
21,1,0,5,0,0,1,0,0,0,0,3,0,malicious
9,0,0,5,0,0,0,0,0,0,0,3,0,malicious
17,0,0,16,0,0,1,0,1,1,0,10,1,malicious
12,0,0,5,0,0,0,0,1,2,0,43,2,benign
14,1,1,9,1,1,1,0,0,0,0,0,0,malicious
11,0,1,6,0,0,0,0,1,4,0,15,0,benign
22,1,0,6,0,0,1,0,1,1,1,24,1,malicious
14,0,0,8,0,0,0,0,1,1,0,22,2,benign
11,0,0,5,0,0,0,0,1,1,0,20,0,benign
10,0,0,5,0,0,0,0,0,0,0,4,0,malicious
4,0,0,4,0,0,0,0,0,0,0,3,0,benign
24,0,0,6,0,0,0,0,0,0,0,5,0,malicious
14,0,0,4,0,0,1,0,0,0,0,1,0,benign
7,0,0,5,0,0,0,0,1,1,0,1,1,benign
14,0,0,5,0,0,0,0,0,0,0,0,0,benign
13,1,1,9,1,1,1,0,0,0,0,0,0,malicious
20,0,0,5,0,0,0,0,1,1,0,25,1,benign
10,0,0,4,0,0,0,0,0,0,0,18,0,benign
12,0,0,19,0,0,1,0,0,0,0,0,0,malicious
15,0,0,4,0,0,0,0,0,0,0,26,0,benign
15,0,0,8,0,0,0,0,1,3,0,11,0,benign
10,0,0,4,0,0,0,0,0,0,0,52,2,benign
12,0,0,4,0,0,0,0,0,0,0,17,0,benign
17,0,0,5,0,0,0,0,1,1,0,13,0,benign
8,1,0,5,0,0,1,0,0,0,0,15,0,malicious
9,0,0,5,0,0,0,0,1,1,0,14,1,benign
18,1,0,6,0,0,1,0,0,0,1,2,0,malicious
12,0,0,5,0,0,0,0,1,1,0,10,0,benign
15,0,0,5,0,0,0,0,1,1,0,12,0,benign
20,1,0,6,0,0,0,0,1,1,0,35,24,benign
11,0,0,4,0,0,0,0,0,0,0,45,1,benign
14,0,0,5,0,0,0,0,1,1,0,10,2,benign
20,1,0,12,0,0,1,0,0,0,0,1,0,malicious
21,0,0,9,0,0,0,0,1,1,1,10,0,malicious
18,0,0,5,0,0,0,0,1,1,0,16,1,benign
18,0,0,5,0,0,0,0,1,1,0,38,0,benign
12,0,0,5,0,0,0,0,1,2,0,13,0,malicious
20,0,0,7,0,0,1,0,0,0,0,0,0,malicious
13,1,0,13,0,0,0,0,0,0,0,2,0,malicious
11,0,0,5,0,0,0,0,1,1,0,7,0,benign
15,1,1,9,1,1,1,0,0,0,0,0,0,malicious
16,0,0,6,0,0,1,0,0,0,0,1,0,malicious
8,0,0,18,0,0,0,0,1,1,0,3,0,malicious
14,1,0,8,0,1,1,0,0,0,0,0,0,malicious
18,0,0,5,0,0,0,0,1,2,0,19,0,benign
41,0,0,73,0,0,1,0,0,0,0,10,0,malicious
15,0,0,8,0,0,0,0,0,0,0,13,0,malicious
19,0,0,5,0,0,0,0,1,1,0,14,0,benign
21,0,0,6,1,0,1,0,0,0,0,0,0,malicious
13,1,0,9,1,0,0,0,0,0,0,0,0,malicious
14,1,1,9,1,1,1,0,0,0,0,0,0,malicious
17,1,0,14,0,0,1,0,0,0,1,0,0,malicious
9,0,0,5,0,0,0,0,0,0,0,9,0,benign
13,0,0,4,0,0,0,0,0,0,0,5,0,benign
9,0,0,4,0,0,0,0,0,0,0,11,0,benign
15,1,1,9,1,1,1,0,0,0,0,0,0,malicious
22,1,0,13,0,0,0,0,0,0,0,0,0,malicious
11,0,0,21,0,0,1,0,0,0,0,1,0,malicious
16,1,0,18,0,0,1,0,0,0,0,1,0,malicious
15,0,0,14,0,0,0,0,1,2,0,21,0,benign
8,0,0,4,0,0,0,0,0,0,0,26,1,benign
6,0,0,4,0,0,0,0,0,0,0,0,0,benign
12,0,0,6,0,0,0,0,1,2,0,4,0,benign
11,0,0,4,0,0,0,0,0,0,0,19,0,benign
13,1,0,7,0,1,1,0,0,0,0,3,0,malicious
16,1,0,6,0,0,0,0,1,2,0,9,0,benign
11,0,0,5,0,0,0,0,0,0,0,17,3,benign
13,0,0,6,0,0,1,0,0,0,0,3,0,malicious
14,1,0,8,1,0,1,0,0,0,0,0,0,malicious
25,0,0,7,0,0,0,0,1,1,0,11,1,benign
10,0,0,4,0,0,0,1,0,0,0,1,0,benign
16,0,0,5,0,0,0,0,0,0,0,16,0,benign
11,0,0,4,0,0,0,0,0,0,0,54,1,benign
20,0,0,5,0,0,0,0,1,1,0,25,1,benign
15,0,0,6,0,0,0,0,1,1,0,2,0,benign
27,0,0,6,0,0,1,0,0,0,0,2,0,malicious
21,0,0,5,0,0,0,0,1,1,0,198,1,benign
